id,label,count,tweet
3523,0,2,the fact that plano automatically places some freshmen into honors classes is incredibly fucking wack
6158,1,4, you watch ur fucking mouf boy
93219,2,3,diy tassel wine charms
63917,2,3,guuuuyyyysssss this is siiiiiick is happening at tonight
93289,1,4,there's a car that hasn't moved in months taking up a prime parking spot so ray and i wrote move me bitch on their dirty ass hood
90139,2,5,although you often excel at choosing a destination and stickin more for capricorn
69336,1,4, horse face hoe stop playing before i show the world yo lil ugly ass
43607,2,3,tge real issue is post talaq divorce nobody wants to address the real issue would re
78691,2,5,in less than years the muslim birth rate will surpass christians to become the largest population worldwide
84090,1,3,bitch stop hatin cause they ain't make em in toddler size you should be happy they make em in gs now
60725,2,3,the notice fan gets noticed by all of fob has replies followed by the fob acc envied by the whole fandom highkey lucky
42152,2,4,you intuitively know what must be done to increase your effici more for libra
8923,2,4, 8am kst and we're with listeners amp climbing up so close to another roof hit stream melon incles
14539,2,4,he clearly doesn't know nintendo has enough money saved to have yearly losses for the next forty years
68636,1,3, you know you fucking up if george bush calling you racist
52048,2,3,i'm not going to get my dick cut off and sold to china spend the rest of my life on a treadmill like this guy
86998,0,3,trump's war on climate science is a war on the poor and people of colour 
19222,1,3,when baby is sleeping next to daddy an lubes on the night standguess wat going to happen to baby's puss
62425,1,3,slow the fuck down bitch i know where you live classy young lady
22021,1,3, turn up about to be real marriott with my bitches for the weekend mansion tonight adult swim tomorrow 
85743,1,6,lol sam said betty boop is a hoe 
7732,2,5,i wish we could stop looking at zuma as our problem he is not he is just the agent our problem is the anc i cannot wait for 
64093,2,3,the holiday takeover is live on your airwaves tune in now amp let holiday set yo weekend up right we are tha str
70850,2,3,bamboo rangers spearhead sustainable management jakarta post
13360,2,3,i just put down a pan of brownies
5011,2,5,i love you so much niall it hurts me and his follow would be the only thing that would make me feel close to him _
30713,2,5, in dhoni finishes off in style india lift the world cup after years in
50800,2,3,the bureau of meteorology has revised its flood modelling predictions for the fitzroy river at yaamba levels are
88795,2,5,otto given up got to have some chocolate buttons i'm sure the truth will come out easter e
26356,2,5,i'm not a trump fan and i know there are some legal questions but if he did this to stop more children from dying then he has my support
3896,1,2,i've just arrived home i am wearing my pajamas and i am about to listen to harry's song so i may die bc skam has already fucked me up
23744,2,4,penang a medical tourism success story by dr mary ann harris chairperson penang centre of medical tourism pmed
63322,2,3,but still eect to be allowed to do whatever they want with whoever they want hypocrites
4939,1,5,milf massagebig tittied milfs brandi love amp cherie deville have sex
39870,0,3,desperate to hang on to the status quothe hell with anything or anyone elseparasites
3913,1,4, ion wish a heartbreak on anybody not even my worst enemy you be feeling that shit in your chest
48288,2,3,pay me back using my paypalme link trying to get my little business up and runningsellin on ebayhpe2 b buying
72614,1,4,fucking mom jirina porn
25814,0,3,i really fucking hate u omg d'lt
9226,2,5,everyday thanks to it is like waking up and reading a spy novel that is in the process of still being wr
75186,0,3, african colored car i push niggerous whips
22049,1,4, dancing winner about fucking time
7746,1,5,im fucking going to san francisco on tuesday
35912,1,1,i hope gangster comes his house and kill and then put him from fucking grave
73999,2,5,my aunt has been battling breast cancer and my mom didn't even tell me she had ovarian cancer at the same time
54759,2,5,tboss dancing jezzis it my eye abii am seeing doubleafter how many weeks and u choose to dance today mitcheww
66357,2,4,yes many hindu motifs there like temple bell n tulsi plant etc on rhe pillars
29513,2,3,white frame mirror sliding wardrobe doors kit free delivery kit sizes
17201,1,3,miss my lil squad of idiots and steph i excluded steph from the bunch bc she is not an idiot unlike us
56892,1,3,some cunt go get me amber leaf and papers cani be arsed walking to nisa
92864,2,3,pure pedehum delux mini dehumidifier oz capacity oz absorption rate
83974,1,4,that's why you neva beef ova hoes bra they be fucking wit everybody 
63634,1,4, see singapore fucking sengket already fucking gelojoh
88003,1,2,it's disgusting this shit is widespread too
12291,1,3,can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
75091,2,5,what a troll christoper rehage is always post same boring stuff
71308,2,4,superb name ussbut we don't have support from central either congress or bjp what will be the solution for this
1649,2,5,because of what happened at surrvivor series will bro
69757,2,4,right tbh i would take a doughnut and lead him to the bedroom watch him get undressed and eat the pastry at the same time
23288,2,5,i liked a video from lego worlds skeletons bulldozers and epic car stunts
11185,1,6,you girls be talking about i hate sleeping alone well bitch you better buy a damn teddy bear
19595,1,5, lack of sex will have u mad at stupid shit like why is this floor on the floor
42807,1,3, rodrick done fucked up
49573,1,4, hongbin jaehwan's not answering my calls leo well it sounds like you really fucked up hongbin who holds a grudg
30267,1,3, i don't have a key to my car that bitch foreign 
88130,1,4,god damn yesss waiting for the malikghulaaam scene desperately 
56283,1,3,talkin' bout bitches gettin' butthurt am i right
15526,0,3, i sampled jaws pull up with the pistol make a nigga look so dam sick like he seen a bitch with titts
81980,1,3,take that and shove it up your ass
21965,1,3, how i want to be fucked
81047,2,2, vernier provides stem educators with resources for collecting data during the great american eclipse
73815,1,3,i hate that one random tear that comes out when you haven't blinked like nigga stop being a bitch 
4207,1,5, but youre the bloody one who's giving the cold replies you fuckin prick
23793,2,3,starting up or scaling up marketing elained in room icc capital suite at 
33556,2,3, oreos and milk 
38707,2,3,one of the best tag teams in wrestling the last couple of years and the revival debu
1208,2,4,he was dirt old had a cane and everything i didnt even think id have to watch standing next to a old man
24457,1,4,omg this fucking robot asshole both of you 
91415,2,5,no one in particular i saw a tweet before saying talent is based on sales so deal with that
25586,1,4,getting finger fucked an she tit fucks pov
60534,2,3,always wonderful to meet n click a with of my fav actors th inimitable at sh
88044,2,5,does have anything new to add when we heard her repeatedly views challenging hers aren't aired eno
86527,2,3,this hot chocolate and famous amos too bomb right now
16280,2,3,atampt and firstnet help modernize communications for first responders
63589,1,4, morgana i swear if you don't stop telling me to go to fucking sleep
51388,1,3,my god mother thinks im a stoner because she has someone watch my tweets lmfao no ya boy clean as nikki minaj pussy
85953,1,3,you never invite me anywhere yet you bitch about it when i do it to you no
21204,2,4,right on dream big so what kind of car could you live with daily
30409,2,4,this is v worrying since when is tradeeconomy more important than human
