id,label,count,tweet
88159,1,3, the day i move out will be the happiest day of my fucking life
32645,1,3,fuck off bitch
81321,2,4,retro hipster style meets functional design in this oldtimey keyboard
86030,1,3,they're here they're there they're every fucking where
38830,0,1,i just wanna graduate and get the fuck out of here
101999,1,3,niggas cry when they get hit high and cry when they get hit low nfl full of pussies now
35278,2,4,byron looking a bit different to usual today more post cyclone debbie surf at byron bay 
53653,2,3,coast flashlight led red and grey flashlight i01012002
76423,1,2, i'm like gawd damn you dirty bitch
81716,1,6,but pussy is the root of all drama an attribute put up in they head by they mama
110125,2,4,and anyway i donwgraded them in my projection because i don't think they'll reach even and the polls do
74379,1,5, damn northeast hating already fucking characters
27807,1,3, you people are fucking stupid if you think this was kushner trump is a jew puppet plai
31375,2,3,procrastinators rejoice amazon's running one last deal on hampr block tax software today only
43322,2,4,techcrunchmicrosofts surface pro said to move to intel kaby lake processors
24054,2,3, people followed me and one person unfollowed me automatically checked by
65047,2,4,lesnar will f5 his way to the universal championship at who do you think will win
858,2,3, don't assume i have attitude cus ima get one when yo ass keep tellin me i have one then u gone be mad then ima be mad cus
14695,0,3,which is weird since im assured that her boss donald trump is practically hitler nikki haley i
33133,1,3, can't get shot by cupid so i fucked her with my vest
26413,1,3,fuhk you you hoe i don't want you back classic joint
24294,2,5,going to eat oranges and salad and drink water for the next months so come june i'll maybe lose lbs
50931,2,3,maryland trumps white house 
11181,1,6,ohkay ma texas bitch keep textin me callin cryin stressin me bout where i been but i've been with another bitch allegedly 
71178,1,3, sundy a old school ho tho
93879,2,4,i'm there fasho there ain't no airport up there huh
70595,2,3,abiolas death abdulsalami should tell nigeria more exarmy chief bamaiyi via
53948,0,2,don't be surprised why not tv channels covered blast killing over innocent obviously it would have weaken the ruf facade
59290,1,3,nah was debating philly since they are all fucking wackadoo over there could al
35046,2,4,number crunching for the past day new follower and unfollowers stats via
99595,2,3,do you know that the lightest portable in the world ideal for home use 
77824,1,9,some hoes that tweet just make me mad lol
32241,1,2, man it's so pathetic the shit people will lie about
53183,2,3,guys number on the yankees looks like uncle stevie lmao im dying
105561,2,3,heading to the game in my shirt 
73671,2,3,you are trying a new approach to doing your chores today you more for leo
62984,2,3,a message for all of humanity charlie chaplin
48987,2,5,what a gift it would be to lie down and die in a place so graced as you see i've had my fun lost days in the sun 
14715,1,3, call it insecure if u want but fuck no my man doesn't need to be friendly or have bitches as friends these hoes ain'
94737,2,4,ini alesannya gua nyuekin notif dari 52menit yang lalu cause i know i couldn't help myself but cry
77212,1,3, that's how niggas get cheated on she lie in ur face bc she in denial about her hoe actions but she tell her homegirls it
93191,2,5,the generational gap between people born in ' and ' is knowing all the words to come sail away
39422,2,3,new studies in by paperback book free shipping
103970,2,4,you covet quality time spent with your circle of friends today more for cancer
62399,1,3, i'm your bitch down for whatever
57700,2,4,sharmila is barking on pti killing in pakistan will continue as long as sharifsampzardaris r there
86038,2,5,sampa negative outlook reflects political risks will remain elevated in ' amp policy shifts that could undermine fiscal and growth outcomes
91780,1,6, good pussy change ya life 
70314,2,3,buhari has abandoned us to suffer without the usual ghana must go bags top minister cries out set to dump apc ''
86985,1,3,being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend
8462,2,3, idiots wtfswrong with u amp run wakeup close your doors 
8107,1,3, damn these jerseys cold
57050,2,5,yeah they said itll be about an hour so im just chilling literally in the middle of nowhere
24032,1,3,cis women don't get to use the plight of being women to oppress trans people we deserve to fucking pee
105589,1,3,hahahaha aw nut we should try and capture that cunt
105574,2,4,any nation's leadership that keepsuses humans as slaves should never be allowed on american soil much less a visit to our white house
41908,2,2,edaccessiblefact check trump faulting obama on syria contradicts himself 
37493,2,3,i get a pound bag of dawg for the mutts
7420,2,4,signed a petition for a united ireland a while back and i keep getting poxy emails off them they've made me change my mind up the brits
18238,2,4,you know what i found the hardcore division while doing the cleaning sami moxley was there
1674,2,5,hi as discussed i have shared the information related to your recharge query please let us know if any further 
104987,2,3,chocolate cherry pull apart bread homemade bread with a sweet cherry and chocolate touch irresist
89523,1,3, i'm tired of u feminist bitches bc this is just disgusting
96200,2,4,just look at john mccains face always looks mad folks in arizona it's time for mccain to go
64795,2,3,harry styles finally unveiled his new single and people are losing their shit
93639,2,3,sales hacking jason lemkin hiring your vp of sales youtube idkvtkjt7vxhm net
108832,2,5,great episode overall you're an amazing orator and it's been an absolute pleasure having you cast and analyze our games
79159,1,3,sharkeisha isn't dead you're all retarded lop
75206,1,4,all the black man had to say was ok but i bet you can't beat my ass and he would have won the argument 
66755,2,4,bright pink mullet mate you need to set yourself apart from mitch moses his 'do' is
89596,1,2,oxnard out here lookin like a whole snack wit those got damn whiskeys n the way he built
79281,2,5,but i have to cite the textbook even though i know the answer if i answer a in class i don't need to say where i found the answer
108377,1,4, now thats what i call fucking music
28073,2,4,i liked a video from evidence that wsj used fake screenshots
5702,2,4,rt this for ffs mbf me follow i'm checking ffs dms dm rare ultra free follow acc celeb paypal load
29144,1,3,it's funny when u get a black female mad they start acting ghetto then a bitch
62050,1,3, fuck man group projects are the worst
87811,1,3, bro don't argue with these rejected ass disney models bitches better go play in some food
64936,0,3,this is why men get freaked out by makeup no really this is why makeup is evil
104573,1,6,that ass got a niggah hypnotized
33839,1,3,a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant 
48132,1,3, i ain't fucked with pepsi since they set mj on fire i've been on a somethingyear boycott already
62794,1,3, love really is blind stupid cunt of a feeling
48129,2,5,they have already creeped in everywhere insta fbnext we know i will rename my youtube channel to danandphilcrafs1000
13756,1,4, reasons why fucks me up so bad
43971,2,3,hats on us not trash tho lol
44333,2,5,i don't know how to prove it but i'm fairly certain he is eminem's estranged father
34193,2,4,share me your details email us at jinihunk23com or skype aglowid i will be happy to help you on this
74743,0,3,say that shit to my face bruh you a bitch for gettin in a man u dont know business handle yo own shit
54725,0,3, niggas be staying mad at people that don't care if u're mad say ur piece and keep it moving
58119,1,3,if pussy lips could talk ill go down there like it's whispering
68577,2,3,weapons or help him load the cart with his kill i nodded my head uh yes yes i said and was
109799,2,4,when you see a software update for your phone do you update immediately or do you put it off
62494,1,3, fohhhh forcefully disvirgin it's called rape you stupid fuck
